domain,scripts,Prediction
login.taobao.com,https://g.alicdn.com/AWSC/fireyejs/1.231.13/fireyejs.js,1
login.alibaba.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,1
www.sophos.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-1724c57cef289bc93bfee1c42de775e6br.js,0
ngenix.net,https://mc.yandex.ru/metrika/tag.js,1
it.quora.com,https://qsbr.cf2.quoracdn.net/-4-ans_frontend-relay-vendor-27-ea2465b559af7eae.webpack,0
id.rambler.ru,https://mc.yandex.ru/metrika/tag.js,1
id.rambler.ru,https://id.rambler.ru/_id/2.75.3/_next/static/chunks/pages/_app-ffac1d742c424b57.js,1
secure.telegraph.co.uk,https://cdn.quantummetric.com/qscripts/quantum-telegraph.js,1
ok.ru,https://mc.yandex.ru/metrika/tag.js,1
www.amazon.com,https://www.amazon.com/,0
www.amazon.com,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.com,https://images-na.ssl-images-amazon.com/images/I/216YVwoRFDL.js,1
www.amazon.de,https://www.amazon.de/amazonprime,0
www.cnbc.com,https://static-redesign.cnbcfm.com/dist/main-5118e3fa92b421136a45.js,0
www.primevideo.com,https://www.primevideo.com/offers/nonprimehomepage/ref=dv_web_force_root,0
login.live.com,https://logincdn.msauth.net/shared/5/chunks/gamepad-navigation_443837d04fb6e3f7553c.js,0
www.t-mobile.com,https://cdn.quantummetric.com/qscripts/quantum-tmobile.js,0
comfortel.pro,https://mc.yandex.ru/metrika/tag.js,0
m.ok.ru,https://mc.yandex.ru/metrika/tag.js,0
www.tiktok.com,https://sf16-website-login.neutral.ttwstatic.com/obj/tiktok_web_login_static/tiktok/webapp/main/react-v17/webapp-desktop/npm-dp-byted-tea-sdk-oversea.d8d570e810be06365650.js,1
www.tiktok.com,https://sf16-website-login.neutral.ttwstatic.com/obj/tiktok_web_login_static/tiktok_privacy_protection_framework/loader/1.0.0.860/index.js,1
www.xbox.com,https://assets.play.xbox.com/playxbox/static/js/9568.9fc4315b.js,0
www.ups.com,https://www.ups.com/assets/05e9405990ceb2cb6785ea730fd896f2d0453d5260d,0
www.ups.com,https://www.ups.com/JPvFgM/lVtBp/2T64r/sK34/f3ubkLS3VEDkuSau/fXI2UUA/GHgTAEs/CbkE,0
world.taobao.com,https://g.alicdn.com/AWSC/et/1.83.8/et_f.js,1
www.hotjar.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.temu.com,https://static.kwcdn.com/m-assets/assets/js/0776_bf388be454891f0d7ec0.js,1
docs.sophos.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
account.alibabacloud.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,1
account.booking.com,https://asanalytics.booking.com/eCq_Y8_G8x7p3z4G?f4e887d1a832f36c=JCs1Houh6Vhii9AuLsURfu6txz5tu6PRaF_JiTeCzymFVXVNnGK5wJUQIT0ZPpBza7HQRBxyTboakv5_U7QWb08mcYw84p_ygCHk-_Rp-t_6OsQP0bbn4xfanul02mCnxaiRBBdFE7MVEOoCGBOSD9HrXC9zLocHgcyLm_P3lkSQD0qYujdVb2ZKLEpnLYLzoOx_0dPGxyloMVFR&jb=353a2e26687b6d773544696c7570266a7367354c6b6e7770266a7362773f466b726d666d782e62736035446b7a6d666d782d3230313a39,1
account.booking.com,https://d8c14d4960ca.edge.sdk.awswaf.com/d8c14d4960ca/c2181391033f/challenge.js,0
www.deviantart.com,https://client.px-cloud.net/PXiUbOGhJL/main.min.js,0
www.deviantart.com,https://static.parastorage.com/unpkg/react-dom@18.3.0-canary-493f72b0a-20230727/umd/react-dom.production.min.js,0
account.booking.com,https://asanalytics.booking.com/fPoFKeRRTx6X5tvn?b5d7e7b2a2999a0b=l5rKT9ljm9b89iplVlSeWmXQ-ujud3U_l9R8pQS_vzeDo56ZrF6A_vMCdGrTSVHP3fxTvsZAyreRdeR47AJ-nF-Q5g0i3QMy24Q2O9_ia3ssauouCoWQeb2PqQcST9kUL3pSgvUo77DDr2qKo0lx4jFtNykCUTieW-SKxypptIBeH-T7CoFmpNT2TYNpOg5kAOdR4eXgzCYsctzT&jb=3d32242468716d77354e6b6e7570266a736d354c696c777026687360753f4e6b7265646770266871603f446b7a67646f782d3230313039,1
account.booking.com,https://asanalytics.booking.com/Q6eb7Z7nHShPAGWD?be28d1256ca3c55a=krZqszs_u6-hogPcADEpk1OEmM-EZCUdsmSKncbVQfC5VLOuMF1W0ZJLPk8kkJ2_iN-s31AgWQwE_uFH9QQcIlh9xH-Qc1bmB2exIZVEjLvNFvAnYrJyKK3yl2rIUTGR4S8wvyEwUvAT9bnx-YLGln00HSPJgjfQ2iDs5B68_P1at7JYH8m3UF3AWd4IUCtq94izhD_6LyBtPdRA&jb=3730242668736f75354e6b667570266a736f35446b6e7770246a7162753f46617065646f7a246873603d46697a676467782d3230313239,1
sso1.trendmicro.com,https://sso1.trendmicro.com/signin/module.php/tmauth/js/lib.sentry.a5309a28.js,0
www.cloudflare.com,https://bat.bing.com/p/insights/s/0.8.1,0
www.braze.com,https://js.qualified.com/qualified.js?token=JDB423wPwpJxCWhB,1
agency.nota.media,https://mc.yandex.ru/metrika/tag.js,0
agency.nota.media,https://smartcaptcha.yandexcloud.net/captcha.js,0
www.sharethrough.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.samsung.com,https://cdn.decibelinsight.net/i/14121/1818485/di.js,0
www.temu.com,https://static.kwcdn.com/m-assets/assets/js/0684_1d67257b8eed50cad213.js,1
gscope.walmart.com,https://cdn.quantummetric.com/qscripts/quantum-walmartgscope.js,0
admin.svc.iptv.rt.ru,https://admin.svc.iptv.rt.ru/_next/static/chunks/pages/_app-105d3fca88db1fe05708.js,0
admin.svc.iptv.rt.ru,https://admin.svc.iptv.rt.ru/_next/static/chunks/framework-c5a544bcf33b344b9f0f.js,0
accounts.ebay.com,https://ir.ebaystatic.com/cr/v/c01/radware_stormcaster_v23.js,0
accounts.ebay.com,https://ir.ebaystatic.com/rs/c/hub-vstSN4H0.js,0
clever.com,https://assets.clever.com/oauth/1c39afe384a197a8e710c4c1b0568db04582eec8/vendor.js,0
panel.onlinepbx.ru,https://mc.yandex.ru/metrika/tag.js,0
panel.onlinepbx.ru,https://cdn5.helpdeskeddy.com//js/modules/chat_widget/hde.js?v=3,0
signin.ebay.com,https://ir.ebaystatic.com/cr/v/c01/radware_stormcaster_v23.js,0
signin.ebay.com,https://ir.ebaystatic.com/rs/c/signin-render-biUjGugI.js,0
www.cloudflare.com,https://cdn.logr-ingest.com/logger-1.min.js,0
www.ebay.com,https://ir.ebaystatic.com/cr/v/c01/captcha_3.5.1.js,0
clever.com,https://assets.clever.com/oauth/1c39afe384a197a8e710c4c1b0568db04582eec8/UsernamePasswordForm.js,0
www.redhat.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
cloud.digitalocean.com,https://ui-cdn.digitalocean.com/federation/lobster-roll-host/assets/vendors-node_modules_sentry_react_build_esm_index_js.fba9a54c248dddd948851983c4d8e190bd87a4137b2b66803a09df18c70cabaa.js,1
wellbeing.cambridge.org,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.name.com,https://cdn.quantummetric.com/qscripts/quantum-name.js,1
www.amazon.co.jp,https://www.amazon.co.jp/-/en/,0
www.amazon.co.jp,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.co.jp,https://images-fe.ssl-images-amazon.com/images/I/216YVwoRFDL.js,1
1.qualtrics.com,https://1.qualtrics.com/tractive/scripts/tractive.min.js,0
www.change.org,https://assets.change.org/corgi/assets/js/8a54dd6.es2015/vendors/misc.485c6a3d298b51e4d4ec.js,1
app.gumgum.com,https://app.gumgum.com/assets/index-sWz-X5Ho.js,0
learn-french.lemonde.fr,https://fastly-a9fast-com.freetls.fastly.net/static-s3/webmedia/js/dist/website-netflix-vendor.898c9000a0cca5f5d14a.min.js,0
app.life360.com,https://app.life360.com/446.8539e4e74380fe080063.js,0
app.life360.com,https://app.life360.com/781.3646e3cc97847f23783d.js,0
shopee.com.br,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.25.677.js,1
authenticate.riotgames.com,https://lolstatic-a.akamaihd.net/rso-authenticator-ui/0.79.37/rso-authenticator-ui.js,0
signin.att.com,https://signin.att.com/static/thirdparty/quantum/qscripts/quantum-att.js,1
www.amazon.it,https://www.amazon.it/,0
www.amazon.it,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.it,https://images-eu.ssl-images-amazon.com/images/I/216YVwoRFDL.js,1
account.aliyun.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,1
login.qualtrics.com,https://login.qualtrics.com/tractive/scripts/tractive.min.js,0
www.pbs.org,https://www.pbs.org/_next/static/chunks/52774a7f-de4f17e6c9ccc9cb.js,0
portal.prnewswire.com,https://cdn.pendo.io/agent/static/097fb297-4fe8-4da8-5486-a688da9458bf/pendo.js,0
signin.att.com,https://signin.att.com/dynamic/iamLRR/LrrController?IAM_OP=login&appName=m14186&loginSuccessURL=https%3A%2F%2Foidc.idp.clogin.att.com%2Fmga%2Fsps%2Foauth%2Foauth20%2Fauthorize%3Fresponse_type%3Did_token%26client_id%3Dm14186%26redirect_uri%3Dhttps%253A%252F%252Fwww.att.com%252Fmsapi%252Flogin%252Funauth%252Fservice%252Fv1%252Fhaloc%252Foidc%252Fredirect%26state%3Dfrom%253Didp%26scope%3Dopenid%26response_mode%3Dform_post%26nonce%3DCInN3KYb,0
signin.att.com,https://signin.att.com/static/thirdparty/adobe/ssaf_universal_client/ssaf-uc.js,1
login.mailchimp.com,https://ob.herbgreencolumn.com/i/52a636366034da11f1359c540cba8584.js,0
auth.rbc.ru,https://mc.yandex.ru/metrika/tag.js,0
learn.sberdevices.ru,https://mc.yandex.ru/metrika/tag.js,0
ssl.zc.qq.com,https://qq-web.cdn-go.cn/monorepo/3ccce5a6/zc.qq.com_v3/assets/js/index.js,1
ssl.zc.qq.com,https://aegis.cdn-go.cn/aegis-sdk-v2/latest/aegis.min.js,1
panel.netangels.ru,https://mc.yandex.ru/metrika/watch.js,0
panel.netangels.ru,https://panel.netangels.ru/static-panel/build/vendors-3d52e142.cfdde664c898043d80e1.chunk.js,0
account.booking.com,https://asanalytics.booking.com/N8s9ZVJfhlOaSbnJ?d0ab8abaddb6236a=ehMmNJkX1-v0e20yWDTGY0Stim64G5sMNt3nxLcO_e1y26CEtJdsotn1HKXtN6Hw4wiMUrg6cqT_rRphu_Y4Oew-9mSR8lzesL8Q9AMi8TnEwp1swBF_rV0w1xrqAoZ64OQcb20GXDfz1tJfKqSXEjpN3hVSbitMbkS28_E2vkyAIP3ofAEsmZZHOiD7Bt_BmghOu17DqRMBG1om&jb=3730262468716d77354e6b6c757026627b6f3544696c75702e687160773d4669706564677a246a71603f446b7a67646d782d3238393239,1
account.booking.com,https://asanalytics.booking.com/TFlBaq77bvw_Scdq?75605549ab57cbcd=wVQqlBrvz6i1vSB0TKB33FCbm8YJcxr0r_6GiUzbU_I205ArDF_jKkDtqqCZ2p3JW7y2exE8sZHoYlJodlNVN92iEDC5E3OPc7l7M5YRGbFRF1whiNNXvwmL9upbG6MUKzmQ_30LSxwXr_joc6XWNdI_okwfZA1_Nor1K6QtKUrY2xvafhDIdi4ENcHK8ejs9Ca4goeoWs7ZjI9j&jb=3730262668716775354e696c75702668736d354e69667570246873627735446b7a67666d7a246a73603f4e697a67666d782d3232313039,1
business.booking.com,https://cdn.mouseflow.com/projects/64df1694-04ef-4515-bb1c-9afd5f996f5c.js,0
survey.ring.com,https://survey.ring.com/tractive/scripts/tractive.min.js,0
fr.quora.com,https://qsbr.cf2.quoracdn.net/-4-ans_frontend-relay-vendor-27-ea2465b559af7eae.webpack,0
account.t-mobile.com,https://cdn.quantummetric.com/qscripts/quantum-tmobile.js,0
account.booking.com,https://asanalytics.booking.com/XjVqqqP-GDJjU4I-?caa9892ceb31c2c7=x9ORE97t3HoV_0IKMY9eQrf7q6Hn2ajNulg0yNx-NykZl364ArokKwWGiBe6ZdFKJ2f9deltmHTyDAW39uLRtRcbwMIpnMtjVMBL9Jd6ylvnBrIM1_bSc-MAexcbL8OPNAKrmEOpOzPNLkPqphNfEmxDCbgWQJ0RBNaNbX9lmWI7XWzNuFgOoCKH4BjgSTYj1J9-W0K9XjWaPD7j&jb=35322626687b6d75354e6b6e77702668736f354c616e7770266a7362773d46697267646d78266a73603544697a67646f7a2d3232313239,1
account.booking.com,https://asanalytics.booking.com/U4ZsL0VDD4rTgsEu?f11a046600fdbb39=qgw5Nezcy9gnVy-OIzNt1rdvBlZX4HOnxsa30vGJgAsdbE3KRLUkey24msyGuY-1rV6bC-6gvfDbfgPgLtCiDhuXDESaw_ppPMbYzjvKRTczLkFM30LMTHwhdNmm4RihY9A7hyUQp0cifPv7epBJlKr-FYtzsUD8djFerJvnYE9ea5ohFUm2owrk735_7_pM0Vww5WfvxOANU_8j&jb=37322e26687167773544696c7770266871673544696c777024687360773d4669726566677a266273603f4e6b7a6d666d7a2d3232333a39,1
account.booking.com,https://asanalytics.booking.com/u6SA-qwQIQFAEN9B?f32318dbf5988dff=7XPrbG5T-TQGAtKyBKPGxAUu6gZdY3F_G53TeN5c1ZCrcIrx5UOBKluh7RGU7yBtKxiGGqRcAiOAFGQjIZA_9wma4yaUEqnx5TyfUfGUPkSk5qhGhOFjD1oDB2fBM2zSXxAnvh4xDxsKIopcDVBRxJcoSXWQi1PLo0BLVWvkX1ZdLUZEb8rmFkkfpUHspEGOoRrQyuu_KnaOgxMq&jb=373026246a736d77354e696c75702668736f35446b6e777024687b62773d466b706d666f7a246a71623d446b7a67666d782d3232313239,1
www.playstation.com,https://cdn.decibelinsight.net/i/13796/133338/di.js,0
www.playstation.com,https://www.playstation.com/en-us/support/store/,0
www.playstation.com,https://www.playstation.com/lTyDC3/GKmi/B/P/kls2Nr6wwXoszVQ/ptEYQQOt/RXEcBCJVAg/PTB/hDWchOnI?v=4560543a-e00e-7421-de34-a67ace971721,0
app.amplitude.com,https://static.amplitude.com/onenav/assets/index-7f3be7b34323162a.js,1
app.amplitude.com,https://static.amplitude.com/onenav/assets/base-BrE4jft0-5097c835d2c5a0b0.js,1
auth2.bitrix24.net,https://mc.yandex.ru/metrika/tag.js,0
diet.mayoclinic.org,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.intel.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
www.klaviyo.com,https://static-app.klaviyo.com/fender/vendor-initial.6d08d4d86db9b7391615.js,0
help.klaviyo.com,https://spider.australiarevival.com/i/596102f2751010ba2ee94856a2df358e.js,1
help.klaviyo.com,https://help.klaviyo.com/app-068abf5bc7f91972037a.js,1
www.amazon.fr,https://www.amazon.fr/gp/css/your-account-access,0
www.amazon.fr,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,0
www.stackadapt.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0
www.stackadapt.com,https://script.crazyegg.com/pages/versioned/common-scripts/4e6efdfb40bb89aaad9d548f38acbfa7.js,0
shopee.co.id,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.25.690.js,1
insights.hotjar.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.hotjar.com,https://t.contentsquare.net/uxa/cae5a0f6523cc.js,0
amplitude.com,https://amplitude.com/_next/static/chunks/pages/_app-482ccaef3fe0f410.js,1
www.ikea.com,https://www.ikea.com/0nvj/4pbe/AeHG8/HFpUA/uwDikhEwG7Gfr51E/EUpJKi4/R2R9/CSkwWGE,0
www.ikea.com,https://www.ikea.com/resources/85ba230046a30f9e47bbd5dca6ad17184ef84d02a8c7a,0
www.marriott.com,https://www.marriott.com/if7GJFYJO93P6YwJifc_2ahO/z93SkVEGrODN/CAoOAg/Z21/5GFBKOUk,0
www.marriott.com,https://www.marriott.com/common/js/marriottCommon.js?seed=AMBCavuVAQAAnVXUJH9FVVhwTqwWZh-AsTByozD2OHRXXb_vi5ufdPNu0jlR&X-aZnN0eCb--z=q,0
www.marriott.com,https://www.marriott.com/if7GJFYJO93P6YwJifc_2ahO/fQ3SkVEG/RHYXAg/MHQ/WI25aVBo?v=b8478319-56ef-eaf9-76ef-38c1a9081721,0
www.marriott.com,https://cdn.glassboxcdn.com/marriott/common/p/detector-bootstrap.min.js,0
www.ups.com,https://cdn.quantummetric.com/qscripts/quantum-ups.js,0
www.mayoclinic.org,https://cdn.decibelinsight.net/i/14036/705830/di.js,0
signin.att.com,https://signin.att.com/dynamic/iamLRR/LrrController?IAM_OP=login&appName=m14186&loginSuccessURL=https%3A%2F%2Foidc.idp.clogin.att.com%2Fmga%2Fsps%2Foauth%2Foauth20%2Fauthorize%3Fresponse_type%3Did_token%26client_id%3Dm14186%26redirect_uri%3Dhttps%253A%252F%252Fwww.att.com%252Fmsapi%252Flogin%252Funauth%252Fservice%252Fv1%252Fhaloc%252Foidc%252Fredirect%26state%3Dfrom%253Didp%26scope%3Dopenid%26response_mode%3Dform_post%26nonce%3DPUkqhGQR,0
www.mgid.com,https://www.mgid.com/node_modules_openreplay_tracker_dist_lib_index_js.77387000d39ca711.js,0
account.booking.com,https://asanalytics.booking.com/WWTJLadNClUYY6LN?63b267e5c872d5bd=izF5m2sm8BBGctbzrkeDXtbV5mp5Lj_sBgHbnj5HH5KOHhW7D9vYeNYtS0-dgLnNAVVIrQKzvmmHoluTMacqkuO-TsR_z22d50mwmfW9gPcAUhel8tL9yu4q5gfWmp_aFOX1h60YeIiuaO2VYJX1DEF4N1PpeQ_4WtVlEE10tn71QqxNNfWw3jr37mB9B12-KDZQi04QJxYZC81C&jb=3732242468736d75354e696e7770266a716f3544696c777026687362773d466b7067666d7a266871603d44697a67666f7a2d3230333239,1
store.ui.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
account.booking.com,https://asanalytics.booking.com/V8dx5iyFPlYBIRwi?b33e2924ffe40c5c=8ggb_e3nQ2x4TSKBnPOGXK-3yi704io8jttCPgi3j4IYmJe_ybjnoD0y68R5HMEaqmveTNWL31DcAz-rF3HVfX4dWz-64S4CRk21sQ99h5UL6AD_EV_7QCJe2rV8hgV8_jwuEGV7WJ4J_YClcOHYiWOOTFMTKnwYUqG_oGquSq_9MYdoMm7CSpaI4OHtAan5_C9lI-we8IykZ44O&jb=3730242668716d7535446b6e7570266a716f354e696e7d702e6a7360773d44697265666f7a246873603f44697a6d646f782d3230333239,1
myaccount.nytimes.com,https://dd.nytimes.com/tags.js,1
app.datadoghq.com,https://d20xtzwzcl0ceb.cloudfront.net/chunks/recorder-718bf8e43844a1352f09-datadog-rum.js,0
app.datadoghq.com,https://d20xtzwzcl0ceb.cloudfront.net/datadog-rum-canary.js,0
www.amazon.ca,https://www.amazon.ca/,0
www.amazon.ca,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.att.com,https://www.att.com/public/2856f8a5b2aabc1ca8666233c9dc954522001624dcc5,0
www.att.com,https://www.att.com/J9KMSB/LO-r/mUcR9/W/uPA1e1hz/at7Vrb0N6wwV/PW02AQ/V3dacjE/XFGs,0
www.att.com,https://cdn.quantummetric.com/qscripts/quantum-att.js,1
www.avito.ru,https://mc.yandex.ru/metrika/tag.js,1
www.avito.ru,https://www.avito.st/dstatic/build/client/core-js.afc06ee845ff2534.js,0
www.avito.ru,https://www.avito.ru/84ab294b.js,1
www.avito.ru,https://www.avito.st/dstatic/build/client/sentry.92aa5077131b46e2.js,1
signin.ebay.com,https://src.ebay-us.com/fmQknbJRTHiUb6Gn?23af727f098df6a6=89S2itE4PjLv7um3_XiGydZx2TVlg73xXRWdrF8-RhNduhdKbzYPov14WrveTyOd7oOlnchwGI8M5obJFlpJh23VUkh-1dT_EZ3xI3qLhlKyZXDaX7bzOARYLrn2n1u6G072E53VWOh5xyEvr6cyCFoyQJMWVlS4HtpDqU6RczaYIHgKscWgVZ_DGdsxiaCxjx7BiCKfis5jMik3yFHsPfE&jb=3730242468716f7d3d44696e757a2468716f3f4c6b6c7d7a24687162773d44697067646d7a246a7b623546697267646d7a253030333039,1
www.amazon.co.jp,https://www.amazon.co.jp/,0
creator.target.com,https://creator.target.com/scripts/v2/private_marketplace_web/main.min-e4cf2561d0a4733a2307.bundle.js,0
redis.io,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
learn.datadoghq.com,https://d20xtzwzcl0ceb.cloudfront.net/datadog-rum-v5.js,0
www.klaviyo.com,https://spider.australiarevival.com/i/596102f2751010ba2ee94856a2df358e.js,1
www.klaviyo.com,https://67ee9485160b35000812a8a2--klaviyo-marketing-site-us.netlify.app/app-7bc1c2a30e1eeb0abe6c.js,1
signin.ebay.com,https://src.ebay-us.com/nPT0cVLCab0sVrEO?3525f57e149fccad=GWXnsyKZaPLtUxmjDVfteNwKBaM47rrdmo-6AFgzinx-fwdmVyeGEERwBTdGYAkIjVhufYi3-G7t5MVaT7GPW003gcUYUPMA9VUBBGina_wutWv1M9oEBXKtR97bDr_JS81uLM3wKPUNAI1DVLMM-IwBm-ywobbBcpMOVde-K3hp8z4o1v2lXvN_JApaTtS9edO4FiCyl4X-qh0yWbXOQ9U&jb=373026246a736f753d44696e757a246a736d3d4c696e7d7a24687162773d44617067666d78266a73623546697267646f78273230313239,1
www.cambridge.org,https://static.site24x7rum.eu/beacon/site24x7rum-min.js?appKey=0019676303371a848757a1baa3380d2b,0
de.pendo.io,https://spider.australiarevival.com/i/56155956522daf11926d9b0916f97ba2.js,1
de.pendo.io,https://cdn.bizible.com/scripts/bizible.js,1
account.booking.com,https://asanalytics.booking.com/ZXPmq_jGYC01mYy8?2641d7017772cc0a=7BenCkFhVkbnKnTfT1iNCHX3PNriwzblk9pL097WLVF-c2YVque5FMMz45rXkR-8YB4aHAX7jkySZBD0wSHd6qZiCWALhplVRa9-07bV_sQEXW76LCoWuCqlxjRKqM_vgVtNdERt_i7D9dcneMVp7cXt6VrO8BFzML_rqZ4NDOijUBR3yLcOOq6hzcDoqx9OFZgRcq_KsfTQZ5kF&jb=353026266a716777354e696c7770266a7167354c69667d70246a7160753d44697265666d78246a73623f4e6b7a67666d7a2d3230333a39,1
www.etsy.com,https://www.etsy.com/include/tags.js,1
www.trendmicro.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.amazon.com,https://www.amazon.com/log-in,0
www.aliexpress.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1
www.aliexpress.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,1
www.aliexpress.com,https://assets.alicdn.com/g/lzd_sec/epssw/0.0.31/epssw.js,0
rutube.ru,https://mc.yandex.ru/metrika/tag.js,1
rutube.ru,https://static.rutube.ru/woodpecker/assets/release-woodpecker-318-4-1-af4ab3ae/web/main.js?release-woodpecker-318-4-1-af4ab3ae,1
www.dailymail.co.uk,https://www.dailymail.co.uk/rta2/v2-mol-3.10.1.js,0
www.dailymail.co.uk,https://www.dailymail.co.uk/home/index.html line 1 > injectedScript,0
www.onlinepbx.ru,https://mc.yandex.ru/metrika/tag.js,0
newrelic.com,https://cdn.bizible.com/scripts/bizible.js,1
newrelic.com,https://ob.itstarsbuilding.com/i/57d2aa9906614d1b8af56294d7406ff6.js,1
newrelic.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-a062e7c4223b2b89f5cddb5055816677br.js,0
newrelic.com,https://cmp.osano.com/AzZVWOTJtg1WY32RK/cd381ba3-ebca-488c-a528-376a86764609/osano.js?language=es&variant=one,0
newrelic.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-23a59b336235f32812c5acebbe185b67br.js,0
www.playstation.com,https://www.playstation.com/da-dk/playstation-network/,0
www.playstation.com,https://www.playstation.com/lTyDC3/GKmi/B/P/kls2Nr6wwXoszVQ/ptEYQQOt/RXEcBCJVAg/PTB/hDWchOnI?v=5343bbd3-1af5-3f30-b113-220264b61721,0
