domain,scripts,Prediction
www.capitalgroup.com,https://s.go-mpulse.net/boomerang/A4ED4-XBESS-AAST7-5CKFC-J42BE,0
www.beachcitiescb.com,https://www.mb.bank/18f5227b-e27b-445a-a53f-f845fbe69b40/stormcaster.js,0
www.beachcitiescb.com,https://cds-sdkcfg.onlineaccess1.com/common.js,0
www.mechanicsbank.com,https://siteimproveanalytics.com/js/siteanalyze_49208.js,0
www.alpinebank.com,https://siteimproveanalytics.com/js/siteanalyze_6003889.js,0
www.commercebank.com,https://siteimproveanalytics.com/js/siteanalyze_52845.js,0
www.abtbank.com,https://siteimproveanalytics.com/js/siteanalyze_79848.js,0
www.22ndstatebank.com,https://www.clarity.ms/s/0.8.0/clarity.js,0
valley.com,https://siteimproveanalytics.com/js/siteanalyze_6049133.js,0
www.alerus.com,https://siteimproveanalytics.com/js/siteanalyze_79442.js,0
www.wilmingtontrust.com,https://cdn.quantummetric.com/qscripts/quantum-mtb.js,1
www.pbofca.com,https://www.clarity.ms/s/0.8.0/clarity.js,0
www.fnbo.com,https://cdn.decibelinsight.net/i/13808/209518/di.js,0
www.citi.com,https://www.citi.com/cbol-pre-login-static-assets/cbol-core-assets/cedric/cedric.js,1
