domain,scripts,Prediction
www.thespicehouse.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.thespicehouse.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.beararchery.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.beararchery.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
moonjuice.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
moonjuice.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
jordancraig.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
jordancraig.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
bearaby.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
bearaby.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
lumecube.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
lumecube.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.tomsofmaine.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.tomsofmaine.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
checkout.harperconcierge.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
mantisx.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
mantisx.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
covertinstruments.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
covertinstruments.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
jeffreestarcosmetics.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
jeffreestarcosmetics.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.herbivorebotanicals.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.herbivorebotanicals.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.tower28beauty.com,https://www.tower28beauty.com/a/account/login line 942 > eval,0
www.tower28beauty.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
necessaire.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
necessaire.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
necessaire.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.bluettipower.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.bluettipower.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.bryananthonys.com,https://www.bryananthonys.com/cdn/wpm/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.bryananthonys.com,https://www.bryananthonys.com/collections/best-sellers line 9 > eval,0
www.bryananthonys.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
www.alteclansing.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.alteclansing.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.jonesroadbeauty.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.jonesroadbeauty.com,https://dashboard.heatmap.com/heatmap-light.min.js?sid=2821,1
www.jonesroadbeauty.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
ihealthlabs.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
ihealthlabs.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.culturekings.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.culturekings.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
case-mate.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
case-mate.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.kidrobot.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.kidrobot.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
myfahlo.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
myfahlo.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
arcade1up.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
arcade1up.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.melissas.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.melissas.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.step2.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.step2.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.masterbuilt.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.masterbuilt.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
nakednutrition.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
nakednutrition.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.igkhair.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.igkhair.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.simonsaysstamp.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.simonsaysstamp.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.donnakaran.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.donnakaran.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.silkandsonder.com,https://www.silkandsonder.com/cdn/wpm/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.silkandsonder.com,https://script.hotjar.com/modules.47bdc3ea03ae568fad7d.js,1
www.silkandsonder.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
www.silkandsonder.com,https://www.silkandsonder.com/products/annual-subscription-new? line 940 > eval,0
www.tuftandpaw.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.tuftandpaw.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
chomps.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
chomps.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
starface.world,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
starface.world,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.beardbrand.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.beardbrand.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.rsvlts.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.rsvlts.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
hyperlitemountaingear.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
hyperlitemountaingear.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.lspace.com,https://www.lspace.com/cdn/wpm/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.lspace.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.lspace.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
juicebeauty.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
juicebeauty.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
felixgray.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
felixgray.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.sivanaspirit.com,https://www.clarity.ms/s/0.8.1/clarity.js,0
greatjonesgoods.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
greatjonesgoods.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
checkout.corsair.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
checkout.corsair.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.simplehuman.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.simplehuman.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
fromourplace.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
fromourplace.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
philosophy.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
philosophy.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.shopdoen.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.shopdoen.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
branchbasics.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
branchbasics.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.pfaltzgraff.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.pfaltzgraff.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.ranchogordo.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.ranchogordo.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.mypetchicken.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.mypetchicken.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.honeyflow.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.honeyflow.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.snorgtees.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.snorgtees.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
setactive.co,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
setactive.co,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
spongelle.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
spongelle.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
shopmicas.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
shopmicas.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.moroccanoil.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.moroccanoil.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
shopthemint.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
shopthemint.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
dansko.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
dansko.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
mudwtr.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
mudwtr.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
mudwtr.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
uncommonjames.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
uncommonjames.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
businessandpleasureco.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
businessandpleasureco.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
www.edensgarden.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
www.edensgarden.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.edensgarden.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
shop.oreo.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
shop.oreo.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
store.barstoolsports.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
store.barstoolsports.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
store.barstoolsports.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
www.meowingtons.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.meowingtons.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
checkout-ca.toms.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
checkout-ca.toms.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
timex.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,0
timex.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
www.neweracap.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
www.neweracap.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
credobeauty.com,https://credobeauty.com/cdn/wpm/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
credobeauty.com,https://credobeauty.com/collections/mists-essences line 645 > eval,0
tataharperskincare.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
tataharperskincare.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
letsbld-com.myshopify.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
letsbld-com.myshopify.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,1
littlesleepies.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.DjRXY3aw.js,0
littlesleepies.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.Dzeo53rP.js,0
littlesleepies.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
us.soundcore.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BPOQMosQ.js,1
us.soundcore.com,https://cdn.shopify.com/b4d6b725aw7b7d67b3paeba6abfm5ed26ec3m.js,1
shop.clifbar.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BPOQMosQ.js,0
shop.clifbar.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.CmBOYFGH.js,0
www.igloocoolers.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BPOQMosQ.js,1
www.igloocoolers.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
arcade1up.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BPOQMosQ.js,1
arcade1up.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.jackery.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.jackery.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
www.unique-vintage.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.unique-vintage.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
www.kidrobot.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.kidrobot.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
www.popflexactive.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.popflexactive.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
checkout.peakdesign.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,0
checkout.peakdesign.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,0
www.getquip.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
www.getquip.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
www.randco.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/index.C28MkHRq.js,0
www.randco.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,0
www.randco.com,https://www.randco.com/cdn/wpm/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
checkout.owalalife.com,https://cdn.shopify.com/shopifycloud/checkout-web/assets/c1.en/app.BQko3CH_.js,1
checkout.owalalife.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
olukai.com,https://cdn.shopify.com/b922b36b9w64bffb83p492751e9m8c124dc0m.js,1
