domain,scripts,Prediction
www.reg.ru,https://www.reg.ru/dist/head-scripts.baba7b8f34673d0a2524.js,0
amplitude.com,https://amplitude.com/_next/static/chunks/pages/_app-53e5c03f7beda2e8.js,1
www.wiley.com,https://cdn.noibu.com/collect.js,0
www.wiley.com,https://cmp.osano.com/AzZdRbSORDOOzF9W/aaa5a811-bd82-475e-ab7e-fd9f772f008d/osano.js,0
www.stackadapt.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0
www.stackadapt.com,https://script.crazyegg.com/pages/versioned/common-scripts/b877520f71040ef9ed2bf59299cddcf8.js,0
comfortel.pro,https://mc.yandex.ru/metrika/tag.js,0
www.bitrix24.ru,https://mc.yandex.ru/metrika/tag.js,1
www.bing.com,https://r.bing.com/rp/E33oPkEFg94JdE52ibDzTAvMDO8.br.js,1
www.bing.com,https://r.bing.com/rp/fRLx_6CnvqXVJrWfd-rx8_xQTMc.br.js,0
www.bing.com,https://r.bing.com/rp/Rq67mvh8Vlp7jxNy7juK5EbDkBQ.br.js,0
www.consultant.ru,https://mc.yandex.ru/metrika/watch.js,0
www.marriott.com,https://www.marriott.com/common/js/marriottCommon.js?seed=AMAEpWiVAQAAay6pkd1M4dnlnsn03qzeU9k7gZN7iNgPim0C1aishA3TF9Hr&X-aZnN0eCb--z=q,0
www.marriott.com,https://www.marriott.com/wp-dttoBrU_IvaAjT_2M/9piEScuiEfNmGi/LlUCAg/PAg4J/yNGQyA,0
www.marriott.com,https://www.marriott.com/wp-dttoBrU_IvaAjT_2M/6kiEScuiEf/Bw0MAg/SnwJP/FxfcFk?v=c2a27632-2853-c5f5-3e48-b25a5a851721,0
www.marriott.com,https://cdn.glassboxcdn.com/marriott/common/p/detector-bootstrap.min.js,0
ok.ru,https://mc.yandex.ru/metrika/tag.js,1
www.rambler.ru,https://mc.yandex.ru/metrika/tag.js,1
www.cornell.edu,https://siteimproveanalytics.com/js/siteanalyze_6120104.js,0
www.amazon.de,https://www.amazon.de/,0
www.amazon.de,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.de,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.datadoghq.com,https://www.datadoghq.com/static/dd-libs.5aa70da5c5855f87de70f14ddd80c9728373f621276264c389392618e9507bf7b1db87b95066f8bb6afa45bd61eba2ab351a334f4034dc71a293c0bd2f60271b.js,0
www.prnewswire.com,https://www.clarity.ms/s/0.8.0/clarity.js,0
onlinepbx.ru,https://mc.yandex.ru/metrika/tag.js,0
www.cambridge.org,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.noaa.gov,https://siteimproveanalytics.com/js/siteanalyze_6294131.js,0
www.hotjar.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.hotjar.com,https://t.contentsquare.net/uxa/cae5a0f6523cc.js,0
www.amazon.in,https://www.amazon.in/,0
www.amazon.in,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.in,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.playstation.com,https://cdn.decibelinsight.net/i/13796/133338/di.js,0
www.pendo.io,https://cdn.bizible.com/scripts/bizible.js,1
www.pendo.io,https://spider.australiarevival.com/i/56155956522daf11926d9b0916f97ba2.js,1
www.amazon.ca,https://www.amazon.ca/,0
www.change.org,https://assets.change.org/corgi/assets/js/8a3e995.es2015/vendors/misc.5b43fa5b638b53f225f6.js,1
www.amazon.co.jp,https://www.amazon.co.jp/,0
www.amazon.co.jp,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.co.jp,https://images-fe.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.amazon.it,https://www.amazon.it/,0
www.amazon.it,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.it,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
newrelic.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-a25e3eb5ddc4e5a2479e96d7f64d3ce5br.js,0
newrelic.com,https://cmp.osano.com/AzZVWOTJtg1WY32RK/cd381ba3-ebca-488c-a528-376a86764609/osano.js?language=en&variant=one,0
newrelic.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-fb3af40832f517fdaf85fc8cb0f53fbdbr.js,0
www.klaviyo.com,https://spider.australiarevival.com/i/596102f2751010ba2ee94856a2df358e.js,0
www.klaviyo.com,https://67c8e5c9c915b800082829c4--klaviyo-marketing-site-us.netlify.app/app-f9845f2a3e82b39d961f.js,0
www.amazon.fr,https://www.amazon.fr/,0
www.amazon.fr,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1
www.amazon.fr,https://images-eu.ssl-images-amazon.com/images/I/21QWbBlFHWL.js,1
www.redhat.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.name.com,https://cdn.quantummetric.com/qscripts/quantum-name.js,1
www.xbox.com,https://assets-www.xbox.com/xbox-web/static/js/63649.5d7c386d.js,0
www.att.com,https://cdn.quantummetric.com/qscripts/quantum-att.js,0
www.avito.ru,https://mc.yandex.ru/metrika/tag.js,1
www.avito.ru,https://www.avito.st/dstatic/build/client/core-js.afc06ee845ff2534.js,0
www.rbc.ru,https://mc.yandex.ru/metrika/tag.js,1
www.rbc.ru,https://tns-counter.ru//ncc/counter.js,0
www.ui.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.bing.com,https://r.bing.com/rp/ek3ncKFEuN8Aq_SqC0BArLNRueQ.br.js,1
www.tiktok.com,https://sf16-website-login.neutral.ttwstatic.com/obj/tiktok_web_login_static/tiktok/webapp/main/react-v17/webapp-desktop/npm-dp-byted-tea-sdk-oversea.9fa9b862559aa53246ca.js,0
www.tiktok.com,https://sf16-website-login.neutral.ttwstatic.com/obj/tiktok_web_login_static/tiktok_privacy_protection_framework/loader/1.0.0.849/index.js,0
www.nist.gov,https://siteimproveanalytics.com/js/siteanalyze_6017546.js,0
ui.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.taobao.com,https://g.alicdn.com/AWSC/et/1.82.8/et_f.js,1
www.taobao.com,https://o.alicdn.com/tbpc/securitySDK/securitySDK.umd.js,0
www.taobao.com,https://g.alicdn.com/tbpc/polyfill/1.0.0/index.umd.es5.production.js,1
www.taobao.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1
www.taobao.com,https://www.taobao.com/ line 8 > injectedScript,0
www.dailymail.co.uk,https://www.dailymail.co.uk/rta2/v2-mol-3.7.1.min.js,0
www.dailymail.co.uk,https://www.dailymail.co.uk/home/index.html line 1 > injectedScript,0
moe.video,https://mc.yandex.ru/metrika/tag.js,0
www.amazon.com,https://images-na.ssl-images-amazon.com/images/I/31bJewCvY-L.js,0
www.plesk.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.mayoclinic.org,https://cdn.decibelinsight.net/i/14036/705830/di.js,0
www.mgid.com,https://www.mgid.com/node_modules_openreplay_tracker_dist_lib_index_js.77387000d39ca711.js,0
www.rt.ru,https://mc.yandex.ru/metrika/tag.js,0
www.pbs.org,https://www.pbs.org/_next/static/chunks/52774a7f-c56559f8497abd41.js,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflf50F1s.js,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflhPhazi.js,0
www.amazon.com,https://www.amazon.com/gp/help/customer/display.html?nodeId=200775270/,0
yandex.ru,https://mc.yandex.ru/metrika/tag.js,0
yandex.ru,https://yastatic.net/s3/lpc/renderer/_/8041/8041.a646319797b89667dfdb.js,0
www.nytimes.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0
www.nytimes.com,https://dd.nytimes.com/tags.js,0
www.ups.com,https://www.ups.com/assets/3ea5928890ceb2cb6785ea730fd896f2d0453d5260d,0
www.ups.com,https://www.ups.com/dXHcxWkMzQPsDLtaIg/up3V4DwiOVtV/SB5AegE/Px/N2CwA0CCg,0
www.oracle.com,https://www.oracle.com/6EOBG95l0KRMsAsSaV5xxfLM/6bz5XDiVau/KBUDbAE/TWttWyJ/XWTw?v=dfa45fde-45d7-9541-38fb-2d034b611721,0
mail.ru,https://mc.yandex.ru/metrika/tag.js,1
www.trendmicro.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.shutterstock.com,https://www.shutterstock.com/tags.js,1
www.shutterstock.com,https://www.shutterstock.com/,1
sberdevices.ru,https://mc.yandex.ru/metrika/tag.js,1
sberdevices.ru,https://cdn-app.sberdevices.ru/dynamic2/sberdevices/aa11c72b/_next/static/chunks/pages/_app-5bc013f37b08759f.js,0
www.imdb.com,https://www.imdb.com/,0
mail.ru,https://mc.yandex.ru/metrika/watch.js,1
www.nic.ru,https://mc.yandex.ru/metrika/tag.js,0
www.nic.ru,https://www.nic.ru/static/rcweb-bundle-9e397c8be8c127e19383.js,0
www.homedepot.com,https://www.homedepot.com/,0
www.homedepot.com,https://www.homedepot.com/bjntSS7b1/hbpyV62/e7wAjaX/g-p0/3XmafLL2fz2cY77i/Bj4JG2MrBg/dkkk/YVMSbE0,0
allaboutcookies.org,https://browser.sentry-cdn.com/6.19.7/bundle.min.js,1
allaboutcookies.org,https://dd.allaboutcookies.org/tags.js,1
www.ikea.com,https://www.ikea.com/DIqVbdXS-NEofUpRTJzFllDr3sA/f9zaDQmiauNm1t9r/Lg88Mg/KBVyO0/gafEo,0
shopee.co.id,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.23.308.js,1
www.zendesk.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,1
www.fiverr.com,https://cdn.quantummetric.com/qscripts/quantum-fiverr.js,0
www.aliexpress.com,https://assets.alicdn.com/g/lzd_sec/epssw/0.0.31/epssw.js,1
www.aliexpress.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,1
www.aliexpress.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1
shopee.com.br,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.23.316.js,1
ok.ru,https://mc.yandex.ru/metrika/tag.js,0
www.cloudflare.com,https://cdn.logr-ingest.com/logger-1.min.js,0
www.rbc.ru,https://mc.yandex.ru/metrika/tag.js,1
www.rambler.ru,https://mc.yandex.ru/metrika/tag.js,1
www.samsung.com,https://samsungscript.beusable.net/rum.v1.0.0.min.js,1
www.samsung.com,https://cdn.decibelinsight.net/i/14121/1818599/di.js,0
www.amazon.com,https://www.amazon.com/b/ref=usbk_surl_books/?node=283155,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflud9swY.js,0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflWkGJqs.js,0
www.mayoclinic.org,https://cdn.decibelinsight.net/i/14036/705830/di.js,0
www.dailymail.co.uk,https://www.dailymail.co.uk/rta2/v2-mol-3.7.1.min.js,0
www.dailymail.co.uk,https://www.dailymail.co.uk/ushome/index.html line 1 > injectedScript,0
mail.ru,https://mc.yandex.ru/metrika/tag.js,0
www.taobao.com,https://g.alicdn.com/AWSC/et/1.82.8/et_f.js,1
www.taobao.com,https://g.alicdn.com/tbpc/polyfill/1.0.0/index.umd.es5.production.js,1
www.taobao.com,https://g.alicdn.com/secdev/sufei_data/3.9.14/index.js,1
www.taobao.com,https://www.taobao.com/?spm=a21t4m.27981689.1997480849.1.6ce011d9LBofeZ line 8 > injectedScript,0
www.change.org,https://assets.change.org/corgi/assets/js/9f85d6f.es2015/vendors/misc.4a788d3336a5623cfc3c.js,1
